index_x,artist,song,genre_x,lyrics_updated,true_top_10
14,Katy Perry,California Gurls,pop,greetings loved ones let us take a journey i know a place where the grass is really greener warm wet and wild there must be something in the water sippin gin and juice laying underneath the palm trees undone the boys break their necks trying to creep a little sneak peek at us you could travel the world but nothing comes close to the golden coast once you party with us you will be falling in love oh ohoh ohoh ohoh california girls we are unforgettable daisy dukes bikinis on top sunkissed skin so hot we will melt your popsicle ohoh ohoh oh oh ohoh ohoh ohoh california girls we are undeniable fine fresh fierce we got it on lock west coast represent now put your hands up sex on the beach we do not mind sand in our stilettos we freak in my jeep snoop doggy dogg on the stereo ohoh toned tan fit and ready turn it up because it is getting heavy wild wild west coast these are the girls i love the most i mean the ones i mean like she is the one kiss her touch her squeeze her buns the girls a freak she drives a jeep and live on the beach i am okay i will not play i love the bait just like i love la venice beach and palm springs summertime is everything homeboys bangin out all that ass hangin out bikinis zucchinis martinis no weenies just a king and a queenie katy my lady yeah lookie here baby uhhuh i am all up on you because you representin california west coast represent west coast west coast now put your hands up ay ohoh ohoh oh oh ay california california girls california girls man california i really wish you all could be a california girls california girls ,"[693, 482, 2487, 1554, 72, 2899, 497, 2923, 1614, 1879]"
17,Katy Perry,Circle the Drain,pop,this is the last time you say after the last line you break it is not even a holiday nothing to celebrate you give a hundred reasons why and say you are really going to try if i had a nickel for every time i would own the bankbankbankbank i thought that i was the exception i could rewrite your addiction you could have been the greatest but you would rather get wasted you fall asleep during foreplay because the pills you take are more your forte i am not stickin around to watch you go down want to be your lover not your fuckin mother can not be your savior i do not have the power i am not going to stay and watch you circle the drain watch you circle the drain watch you circle the drain you say it helps you write your rhymes whatever helps you sleep at night you become what you despise a stereotypetypetypetype you think you are so rock n roll but you are really just a joke had the world in the palm of your hands but you fuckin choked should have been my teammate could have changed your fate you say that you love me you will not remember in the morning i am not stickin around i am not stickin around to watch you go down i am not stickin around you are going down you are going down you are going down ,"[795, 1487, 2152, 216, 2177, 1593, 2274, 1500, 2963, 1891]"
27,Katy Perry,Who You Love,pop,you love who you love who you love my girl she are not the one that i saw coming and sometimes i do not know which way to go and i tried to run before but i am not running anymore because i have fought against it hard enough to know that you love who you love oh you can not make yourself stop dreaming who you are dreaming of if it is who you love then it is who you love my boy he are not the one that i saw coming and some have said his hearts too hot to hold and it takes a little time but you should see him when he shines because you never want to let that feeling go when you love who you love yeah you love who you love oh you love who you love it is who you love you are the one i love ,"[1091, 2274, 2229, 2556, 1166, 1436, 1984, 2130, 1960, 3011]"
31,Katy Perry,If We Ever Meet Again,pop,what is somebody like you doing in a place like this say did you come alone or did you bring all your friends say what is your name what you drinking i think i know what you are thinking baby what is your sign tell me yours i will tell you mine say what is somebody like you doing in a place like this one two three come on i will never be the same if we ever meet again will not let you get away say if we ever meet again this free falls got me so kiss me all night do not ever let me go ohh ohh say if we ever meet again do you come here much i swear i have seen your face before before yeah hope you do not see me blush but i can not help but want you more more baby tell me what is your story i are not shy do not you worry i am flirting with my eyes want to leave with you tonight do you come here much i got to see your face some more some more because baby if we ever meet again i will have so much more to say if we ever meet again if we ever meet again i will not let you go away if we ever ever meet again i will have so much more to say if we ever ever meet again i will not let you go away ,"[2758, 2167, 1702, 3179, 336, 1879, 1161, 1294, 508, 1199]"
33,Katy Perry,Dark Horse feat Juicy J,pop,yeah you all know what it is katy perry juicy j uh huh let us rage i knew you were you were going to come to me and here you are but you better choose carefully because i i am capable of anything of anything and everything make me your aphrodite make me your one and only do not make me your enemy your enemy your enemy so you want to play with magic boy you should know what you falling for baby do you dare to do this because i am coming at you like a dark horse are you ready for ready for a perfect storm perfect storm because once you are mine once you are mine there is no going back mark my words this love will make you levitate like a bird like a bird without a cage but down to earth if you choose to walk away do not walk away it is in the palm of your hand now baby it is a yes or no no maybe so just be sure before you give it up to me up to me give it up to me uh she is a beast beast i call her karma come back she eat your heart out like jeffrey dahmer whoo be careful try not to lead her on shawtys heart was on steroids because her love was so strong you may fall in love when you meet her meet her if you get the chance you better keep her keep her she is sweet as pie but if you break her heart she will turn cold as a freezer freezer that fairy tale ending with a knight in shining armor she can be my sleeping beauty i am gon put her in a coma whoo damn i think i love her shawty so bad i am sprung and i do not care she got me like a roller coaster turn the bedroom into a fair a fair her love is like a drug i was tryna hit it and quit it but lil mama so dope i messed around and got addicted so you want to play with magic boy you should know what you falling for you should know because i am coming at you like a dark horse like a dark horse are you ready for ready for ready for a perfect storm perfect storm a perfect storm because once you are mine once you are mine mine ,"[2874, 1788, 735, 850, 1153, 2810, 192, 212, 556, 1227]"
45,Katy Perry,Last Friday Night T G I F,pop,there is a stranger in my bed there is a pounding in my head glitter all over the room pink flamingos in the pool i smell like a minibar djs passed out in the yard barbies on the barbecue this a hickey or a bruise pictures of last night ended up online i am screwed oh well it is a blacked out blur but i am pretty sure it ruled damn last friday night yeah we danced on tabletops and we took too many shots think we kissed but i forgot yeah we maxed our credit cards and got kicked out of the bar so we hit the boulevard we went streaking in the park skinny dipping in the dark then had a ménage à trois yeah i think we broke the law always say we are going to stop whoa this friday night do it all again but this friday night do it all again trying to connect the dots do not know what to tell my boss think the city towed my car chandelier is on the floor ripped my favorite party dress warrants out for my arrest think i need a ginger ale that was such an epic fail this friday night do it all again do it all again do it all again this friday night tgif tgif tgif ,"[1351, 1945, 2900, 3089, 2499, 193, 2168, 15, 139, 765]"
46,Katy Perry,Ghost,pop,you sent a text it is like the wind changed your mind we were best friends yeah we were building our lives with every kiss and every letter every promise of forever oh but you hit send and disappeared in front of my eyes and now you are just a ghost when i look back never would have known that you could be so cold like a stranger vanish like a vapor there is just an echo where your heart used to be now i see it clearly and there is just a pillow where your head used to sleep my visions twentytwenty i see through you now something has died now that i have made up my mind i will be alright it does not harm me at night because every gift and every letter now it is out of sight like you were never alive i see through you now now now now now now now now now so rest in peace i will see you on the other side oh and there is just a pillow where your head used to sleep oh now now now now now ,"[131, 1614, 2214, 1201, 2700, 2654, 181, 1879, 59, 185]"
52,Katy Perry,This Is How We Do,pop,this is how we do sipping on rosé silver lake sun coming up all lazy this is how we do slow cooking pancakes for my boy still up still fresh as a daisy playing ping pong all night long everythings all neon and hazy this is how we do chanel this chanel that hell yeah all my girls vintage chanel baby it is no big deal this is no big deal this is how we do yeah chilling laidback straight stunting yeah we do it like that this is how we do dodododo big hoops and maroon lips my clique hopping in my maserati this is how we santa barbarachic at la super rica grabbing tacos checking out hotties now we talkin astrology getting our nails did all japanesey this is how we do day drinking at the wildcat sucking real bad at mariah careyoke it is no big deal uhuh this one goes out to ladies at breakfast in last nights dress it is how we do straight stunting like that uhhuh i see you yo this goes out to all you kids that still have their cars at the club valet and it is tuesday yo shoutout to all you kids buying bottle service with your rent money respect this is how we do this goes out to all you people going to bed with a and waking up with a ha not me what wait no no no no bring the beat back that is right uhoh ,"[73, 2229, 322, 1674, 2274, 2347, 1006, 1984, 3050, 627]"
53,Katy Perry,Ur So Gay,pop,i hope you hang yourself with your hm scarf while jacking off listening to mozart you bitch you would moan about la wishing you were in the rain reading hemingway you do not eat meat and drive electrical cars you are so indie rock it is almost an art you need spf just to stay alive you are so gay and you do not even like boys no you do not even like no you do not even like boys no you do not even like you are so sad maybe you should buy a happy meal you are so skinny you should really super size the deal secretly you are so amused that nobody understands you i am so mean because i cannot get you outta your head i am so angry because you would rather myspace instead i can not believe i fell in love with someone that wears more makeup than hey oh oh oh oh oh oh la la la dooredoo ba ba ba dooredoo da da day you are so gay you walk around like you are oh so debonair you pull them down and there is really nothing there i wish you would just be real with me oh no no no no no no no no you do not even like penis ,"[507, 1219, 125, 395, 317, 865, 2870, 1667, 2222, 882]"
64,Ed Sheeran,Give Me Love,pop,give me love like her because lately i have been waking up alone paint splattered teardrops on my shirt told you i would let them go and that i will fight my corner maybe tonight i will call ya after my blood turns into alcohol no i just want to hold ya give a little time to me or burn this out we will play hide and seek to turn this around all i want is the taste that your lips allow my my my my oh give me love my my my my give me love give me love like never before because lately i have been craving more and it is been a while but i still feel the same maybe i should let you go you know i will fight my corner and that tonight i will call ya after my blood is drowning in alcohol my my my my oh give me love my my my my oh give me love mmy my mmy my mmy my give me love lover mmy my mmy my mmy my give me love lover love me love me love me mmy my mmy my mmy my give me love lover give me love mmy my mmy my mmy my give me love lover give me love love me of all the money that eer i had i have spent it in good company and all the harm that eer i have done alas it was to none but me and all i have done for want of wit to memory now i can not recall so fill to me the parting glass good night and joy be with you all of all the comrades that eer i had they are sorry for my going away and all the sweethearts that eer i had they would wish me one more day to stay but since it falls unto my lot that i should rise and you should not i will gently rise and i will softly call a man may drink and not be drunk a man may fight and not be slain a man may court a pretty girl and perhaps be welcomed back again but since it has so ought to be by a time to rise and a time to fall come fill to me the parting glass ,"[2127, 951, 2848, 614, 2416, 2572, 1054, 905, 338, 2748]"
